age,workclass,fnlwgt,educational-num,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,log_capital_gain,log_capital_loss,Private_Workclass,education_label,marital_label,white_collar_label,gender_male,native_country_label,high_income
19,?,383715,10,1,1,Female,0,0,25,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
42,Self-emp-not-inc,248406,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
28,Self-emp-not-inc,175406,14,5,1,Female,0,0,30,United-States,>50K,0.0,0.0,False,1,1,1,False,1,False
36,Self-emp-not-inc,153976,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
52,Self-emp-not-inc,41496,10,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
19,Private,299050,10,3,1,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
29,Private,200511,13,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
24,Private,196675,9,0,1,Male,0,0,70,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
29,Private,224858,10,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
52,Private,137815,5,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
25,Private,330774,5,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
20,?,307149,10,3,1,Female,0,0,35,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
39,Private,185099,13,0,1,Male,0,0,48,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
52,Private,254680,9,0,1,Male,0,0,99,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
51,Private,237295,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
29,Private,188401,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
40,Private,69495,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
40,Private,207578,12,0,1,Male,0,1977,60,United-States,>50K,0.0,7.589841512182657,True,0,1,1,True,1,False
25,Private,212793,12,1,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,0,1,True,1,False
38,?,320811,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
39,Private,84954,10,0,1,Male,2829,0,65,United-States,<=50K,7.948031990637284,0.0,True,0,1,1,True,1,True
38,Private,198751,9,1,0,Male,0,0,40,Vietnam,<=50K,0.0,0.0,True,0,0,0,True,0,True
40,Private,223934,10,5,1,Female,0,0,17,United-States,>50K,0.0,0.0,True,0,1,1,False,1,False
56,?,425497,12,0,1,Male,0,0,20,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
36,Private,749636,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
50,Self-emp-not-inc,343242,10,0,1,Male,0,0,55,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
25,Private,49092,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
52,Private,84788,6,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
40,Private,111779,7,4,1,Female,0,0,36,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
52,Private,190333,6,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
27,Private,234664,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
26,Self-emp-not-inc,102476,9,3,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
46,Private,200734,10,4,1,Female,0,0,35,Trinadad&Tobago,<=50K,0.0,0.0,True,0,0,1,False,0,True
29,Federal-gov,440647,10,2,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
35,Private,210310,9,0,1,Male,0,0,55,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
33,Private,200246,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
24,Private,133520,10,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
41,Local-gov,185057,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
35,Federal-gov,128608,13,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,True,1,True
45,Private,101656,6,1,0,Male,0,0,40,Vietnam,<=50K,0.0,0.0,True,0,0,0,True,0,True
18,Private,57957,9,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
42,Private,297266,10,0,1,Male,0,0,90,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
48,Private,46677,12,4,1,Female,0,0,42,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
26,Private,229977,5,0,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
38,Private,229015,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
52,Private,172493,9,1,1,Female,0,0,36,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
30,Private,23778,4,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
37,Private,86310,10,4,1,Female,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
45,Private,155659,13,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
43,Private,85995,9,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
42,Self-emp-not-inc,54583,13,4,1,Female,0,0,30,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
34,Local-gov,22641,9,1,0,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
32,Private,153963,9,4,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
24,Private,314819,10,1,1,Male,2174,0,40,United-States,<=50K,7.684783943522785,0.0,True,0,0,0,True,1,True
32,Private,340940,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
40,State-gov,23037,10,3,0,Male,0,0,84,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
69,Self-emp-not-inc,165017,15,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
46,Private,256522,2,3,1,Male,0,0,40,Puerto-Rico,<=50K,0.0,0.0,True,0,0,0,True,0,True
53,Private,274528,13,1,1,Male,0,0,70,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
37,Local-gov,117760,11,1,1,Male,4650,0,40,United-States,<=50K,8.444837529224097,0.0,False,0,0,0,True,1,True
41,Private,23646,14,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
57,Private,80149,13,0,1,Male,0,1977,40,Germany,>50K,0.0,7.589841512182657,True,1,1,1,True,0,False
30,Private,217460,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
43,Private,303051,11,0,1,Male,15024,0,40,United-States,>50K,9.617470759403409,0.0,True,0,1,1,True,1,False
62,Private,138157,9,0,1,Male,0,0,12,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
37,Local-gov,249392,11,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
51,Self-emp-not-inc,71046,13,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,False,1,1,0,True,1,False
36,Private,162029,9,1,1,Female,3325,0,40,United-States,<=50K,8.109525659752872,0.0,True,0,0,1,False,1,True
51,?,521665,10,0,1,Male,0,0,24,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
22,?,148955,10,3,0,Female,0,0,15,South,<=50K,0.0,0.0,False,0,0,0,False,0,True
20,Private,266525,10,2,1,Female,594,0,20,United-States,<=50K,6.38856140554563,0.0,True,0,0,1,False,1,True
37,Private,538443,9,1,1,Male,14344,0,40,United-States,>50K,9.571156728415465,0.0,True,0,0,0,True,1,False
51,Private,24185,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,0,True,1,False
37,Private,125550,9,1,1,Female,14084,0,35,United-States,>50K,9.552865680310473,0.0,True,0,0,1,False,1,False
72,Private,106890,11,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
26,Private,36936,11,0,1,Male,0,2002,40,United-States,<=50K,0.0,7.602401335665818,True,0,1,0,True,1,True
47,?,308499,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
59,Private,113203,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
17,Private,123947,7,3,1,Male,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
20,Self-emp-not-inc,190968,4,3,1,Male,0,0,20,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
19,Private,108147,10,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
47,Local-gov,36169,14,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
39,Private,269186,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
29,Private,211208,7,0,1,Male,0,0,99,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
39,Local-gov,189911,7,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
18,Private,145005,10,3,1,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
17,Private,226503,7,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
26,Private,320465,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
47,Private,176319,9,3,1,Female,0,0,38,United-States,>50K,0.0,0.0,True,0,1,1,False,1,False
45,Private,233799,2,0,1,Male,0,0,40,Mexico,<=50K,0.0,0.0,True,0,1,0,True,0,True
41,Local-gov,137142,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
33,Private,111696,10,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
42,Local-gov,194417,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
21,Private,238899,13,3,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
26,Private,222637,6,1,1,Male,0,0,55,Puerto-Rico,<=50K,0.0,0.0,True,0,0,0,True,0,True
34,Private,112115,13,1,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,0,1,True,1,False
44,Private,115323,14,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
25,State-gov,66692,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
54,Private,185407,9,0,1,Male,7688,0,40,United-States,>50K,8.94754601503218,0.0,True,0,1,0,True,1,False
25,Private,60726,9,0,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
33,Private,56150,13,1,1,Male,2174,0,40,United-States,<=50K,7.684783943522785,0.0,True,1,0,0,True,1,True
53,Private,233369,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
49,Private,203067,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
24,Private,138719,7,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
31,Local-gov,158291,13,1,1,Male,8614,0,40,United-States,>50K,9.06126014896203,0.0,False,1,0,0,True,1,False
47,Local-gov,182313,14,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
45,Private,112761,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
44,State-gov,156642,9,1,1,Female,0,0,39,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
62,Private,213321,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
39,Self-emp-inc,188069,11,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
41,Self-emp-inc,93227,13,0,0,Male,0,1977,60,Taiwan,>50K,0.0,7.589841512182657,False,1,1,1,True,0,False
38,Private,407068,3,0,1,Male,0,0,75,Mexico,<=50K,0.0,0.0,True,0,1,0,True,0,True
40,Private,285787,12,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
38,Federal-gov,248919,9,0,1,Male,0,2051,40,United-States,<=50K,0.0,7.62657020629066,False,0,1,0,True,1,True
35,Federal-gov,133935,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,1,1,0,True,1,False
26,Private,102460,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
32,Private,364657,10,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
53,Self-emp-inc,134793,10,0,1,Male,15024,0,50,United-States,>50K,9.617470759403409,0.0,False,0,1,1,True,1,False
28,Private,163320,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
42,Local-gov,270147,14,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
29,Local-gov,152461,13,1,1,Female,0,0,42,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
22,Private,440934,10,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
24,Private,33016,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
34,Private,163110,13,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,1,0,True,1,False
24,Private,90046,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
39,Private,306646,12,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
20,Private,162688,11,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
22,Private,190625,10,3,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
40,Self-emp-inc,76625,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
58,Private,306233,13,0,1,Male,15024,0,40,United-States,>50K,9.617470759403409,0.0,True,1,1,1,True,1,False
21,Private,416103,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
50,Private,230858,14,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
18,?,196061,10,3,1,Male,0,0,33,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
41,Self-emp-not-inc,203451,10,1,1,Female,0,0,15,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
46,Private,139946,9,4,1,Female,0,0,38,United-States,>50K,0.0,0.0,True,0,0,1,False,1,False
22,Private,263398,10,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
19,Private,306467,10,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
77,?,331863,10,1,1,Male,0,0,2,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
24,Private,149342,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
24,Private,163665,9,1,1,Female,2174,0,40,United-States,<=50K,7.684783943522785,0.0,True,0,0,0,False,1,True
22,?,140414,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
34,Private,209297,9,1,1,Male,0,2001,40,United-States,<=50K,0.0,7.601901959875166,True,0,0,0,True,1,True
26,Private,48099,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
30,Private,198660,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
24,Private,209770,13,1,1,Female,0,0,8,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
40,Private,193524,16,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
27,Self-emp-inc,114158,13,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
52,Private,200783,4,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
33,Private,159187,10,0,1,Male,0,0,54,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
47,Private,212944,9,0,1,Male,0,0,70,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
46,Federal-gov,196649,9,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
17,?,256496,6,3,1,Male,0,0,35,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
53,Federal-gov,128141,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,True,1,True
41,Private,557349,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
31,Private,574005,13,0,1,Male,0,0,44,United-States,>50K,0.0,0.0,True,1,1,0,True,1,False
34,Private,188096,9,1,1,Female,0,0,36,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
66,Self-emp-not-inc,244749,3,0,1,Male,0,0,50,Cuba,<=50K,0.0,0.0,False,0,1,0,True,0,True
19,Private,243942,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
41,Private,77373,10,0,1,Male,0,1848,65,United-States,>50K,0.0,7.522400231387125,True,0,1,0,True,1,False
31,Private,101697,11,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
30,Private,131588,9,1,1,Female,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
31,Private,66815,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
23,State-gov,33551,13,0,1,Male,0,0,38,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
25,Private,181814,7,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
32,Federal-gov,115066,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
18,?,216508,8,1,1,Male,0,0,25,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
46,Private,261059,14,0,1,Male,0,1977,50,United-States,>50K,0.0,7.589841512182657,True,1,1,1,True,1,False
45,Private,162915,10,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
28,Private,233796,10,5,1,Female,7298,0,32,United-States,>50K,8.895492631451633,0.0,True,0,1,1,False,1,False
28,Self-emp-not-inc,155621,10,3,1,Male,0,0,50,Columbia,<=50K,0.0,0.0,False,0,0,0,True,0,True
23,Private,164920,10,3,1,Female,0,0,15,Germany,<=50K,0.0,0.0,True,0,0,0,False,0,True
32,Local-gov,169837,12,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
33,Private,168387,7,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
37,State-gov,224700,11,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
56,Self-emp-inc,70720,14,1,1,Male,27828,0,60,United-States,>50K,10.233833921427351,0.0,False,1,0,1,True,1,False
28,Private,159109,7,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
41,Private,29213,10,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
74,Self-emp-not-inc,119129,9,0,1,Male,0,2149,20,United-States,<=50K,0.0,7.673223121121708,False,0,1,1,True,1,True
46,Federal-gov,308077,10,4,1,Female,0,0,50,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
68,?,170182,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
38,Private,36989,13,0,1,Male,3908,0,70,United-States,<=50K,8.271036865792954,0.0,True,1,1,0,True,1,True
38,?,498411,10,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,False,1,True
26,Private,34402,13,1,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
57,Federal-gov,250873,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
26,Private,192549,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
41,?,27187,11,0,1,Male,0,2415,12,United-States,>50K,0.0,7.789868559054706,False,0,1,0,True,1,False
63,?,156799,9,1,1,Female,0,0,4,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
41,Private,195096,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
27,Private,201872,10,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
19,Private,243941,10,3,0,Female,0,1721,25,United-States,<=50K,0.0,7.451241684987676,True,0,0,1,False,1,True
31,Local-gov,48520,12,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
55,Private,141727,13,5,1,Female,3464,0,40,United-States,<=50K,8.150467911624004,0.0,True,1,1,1,False,1,True
29,Federal-gov,119848,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
67,Private,105438,9,2,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
19,State-gov,116385,12,3,1,Female,0,0,18,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
61,?,158712,9,1,1,Female,0,0,99,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
67,?,157403,15,0,1,Male,6418,0,10,United-States,>50K,8.767017621311778,0.0,False,0,1,0,True,1,False
31,Private,325658,9,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
23,Private,195767,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
58,Private,417419,4,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
33,Private,589155,10,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
31,Private,198068,15,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
17,Private,33611,7,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
68,Private,224019,10,1,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
47,Federal-gov,220269,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
45,State-gov,271962,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,0,False,1,True
55,Private,160303,9,2,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
75,Private,207116,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
36,Self-emp-not-inc,20333,9,5,1,Female,7688,0,40,United-States,>50K,8.94754601503218,0.0,False,0,1,1,False,1,False
28,Private,306538,8,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
28,Private,64940,10,3,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
20,Private,205975,9,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
57,Private,124771,9,0,1,Male,0,1740,40,United-States,<=50K,0.0,7.462214939768189,True,0,1,0,True,1,True
41,Local-gov,177599,13,4,1,Female,0,0,35,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
32,Private,426431,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
52,Private,177487,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
24,Private,257500,9,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
34,Private,83800,10,5,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
22,Private,212780,9,1,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
64,Private,216208,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
23,Private,117767,9,3,1,Male,0,0,36,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
19,State-gov,140985,10,3,1,Male,0,0,20,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
24,State-gov,322658,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
44,Private,56651,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
53,Private,264939,13,1,1,Female,0,0,45,Mexico,<=50K,0.0,0.0,True,1,0,1,False,0,True
30,State-gov,23037,10,3,0,Male,0,0,84,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
38,Local-gov,30056,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
48,Self-emp-not-inc,121124,10,0,1,Male,0,0,35,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
19,?,181242,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
52,Private,326156,10,1,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,0,1,True,1,False
18,Private,301762,9,3,1,Female,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
27,Private,89813,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
18,Private,301948,9,3,1,Male,34095,0,3,United-States,<=50K,10.436935354338399,0.0,True,0,0,0,True,1,True
55,Private,414994,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
18,?,471876,9,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
46,Private,248059,9,0,1,Male,3464,0,40,United-States,<=50K,8.150467911624004,0.0,True,0,1,0,True,1,True
54,Private,68684,9,0,1,Male,0,0,44,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
36,Private,359678,9,1,1,Female,0,0,48,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
23,Local-gov,55890,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
47,Self-emp-not-inc,182752,9,5,1,Female,0,0,35,Iran,<=50K,0.0,0.0,False,0,1,1,False,0,True
49,Private,165152,9,0,1,Male,0,0,48,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
32,Private,209184,13,0,0,Male,0,0,40,Puerto-Rico,<=50K,0.0,0.0,True,1,1,1,True,0,True
20,Private,257470,10,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
18,Private,126142,6,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
26,Private,154604,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
33,Private,473133,16,0,1,Male,15024,0,50,United-States,>50K,9.617470759403409,0.0,True,1,1,1,True,1,False
27,Self-emp-not-inc,37302,12,0,1,Male,7688,0,70,United-States,>50K,8.94754601503218,0.0,False,0,1,0,True,1,False
40,Private,96129,11,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
37,Private,185744,9,5,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
